Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,34,8,640.0,0.003313731378207,0.021105383655279343
0,0,34,8,730.0,0.003313731378207,0.024142270446701284
0,0,34,8,1000.0,0.003313731378207,0.024789444506158883
0,0,34,8,1500.0,0.003313731378207,0.0264527382938909
0,0,34,8,2000.0,0.003313731378207,0.028213797358527627
0,0,34,8,2250.0,0.003313731378207,0.027711669412918596
0,0,34,8,3000.0,0.003313731378207,0.029833422739653025
0,0,34,8,3182.0,0.003313731378207,0.030620312303967768
0,0,34,8,3652.0,0.003313731378207,0.0308531627333022
0,0,34,9,1.0,0.0,0.0
0,0,34,9,2.0,0.001591405564462,0.002537313713517379
0,0,34,9,7.0,0.001591405564462,0.005640652739243644
0,0,34,9,15.0,0.001591405564462,0.0099918166374013
0,0,34,9,21.0,0.001591405564462,0.012008826408765324
0,0,34,9,30.0,0.001591405564462,0.012979523653568515
0,0,34,9,45.0,0.001591405564462,0.019436564526001558
0,0,34,9,50.0,0.001591405564462,0.019375343485881914
0,0,34,9,60.0,0.001591405564462,0.025885322242527962
0,0,34,9,75.0,0.001591405564462,0.035425362202891914
0,0,34,9,90.0,0.001591405564462,0.03510822526994877
0,0,34,9,100.0,0.001591405564462,0.050289660213859916
0,0,34,9,125.0,0.001591405564462,0.05761866725306593
0,0,34,9,150.0,0.001591405564462,0.08065319819098417
0,0,34,9,182.0,0.001591405564462,0.07538489588904722
0,0,34,9,200.0,0.001591405564462,0.08509833997299639
0,0,34,9,250.0,0.001591405564462,0.0855046201926039
0,0,34,9,300.0,0.001591405564462,0.10158274650095073
0,0,34,9,330.0,0.001591405564462,0.10230045123767956
0,0,34,9,365.0,0.001591405564462,0.14987726845222088
0,0,34,9,550.0,0.001591405564462,0.13403600638793928
0,0,34,9,640.0,0.001591405564462,0.1338663048450662
0,0,34,9,730.0,0.001591405564462,0.13488069639535638
0,0,34,9,1000.0,0.001591405564462,0.1366197318349518
0,0,34,9,1500.0,0.001591405564462,0.14261504540745756
0,0,34,9,2000.0,0.001591405564462,0.14001217110152508
0,0,34,9,2250.0,0.001591405564462,0.1407028833254183
0,0,34,9,3000.0,0.001591405564462,0.15369412125518048
0,0,34,9,3182.0,0.001591405564462,0.15649490271396022
0,0,34,9,3652.0,0.001591405564462,0.15672223825006756
0,0,34,10,1.0,0.0,0.0
0,0,34,10,2.0,0.002310167844384,0.003327327753332253
0,0,34,10,7.0,0.002310167844384,0.006906658067686548
0,0,34,10,15.0,0.002310167844384,0.010773958138815534
0,0,34,10,21.0,0.002310167844384,0.012331416271998337
0,0,34,10,30.0,0.002310167844384,0.0119232915454499
0,0,34,10,45.0,0.002310167844384,0.013073357161388618
0,0,34,10,50.0,0.002310167844384,0.010943796584950965
0,0,34,10,60.0,0.002310167844384,0.01571525203563931
0,0,34,10,75.0,0.002310167844384,0.015862040044248918
0,0,34,10,90.0,0.002310167844384,0.014166743915749262
0,0,34,10,100.0,0.002310167844384,0.015951559468665104
0,0,34,10,125.0,0.002310167844384,0.013867705411251941
0,0,34,10,150.0,0.002310167844384,0.027606280963108756
0,0,34,10,182.0,0.002310167844384,0.02688062064100634
0,0,34,10,200.0,0.002310167844384,0.026414147749009586
0,0,34,10,250.0,0.002310167844384,0.04118039089616743
0,0,34,10,300.0,0.002310167844384,0.06260478536305185
0,0,34,10,330.0,0.002310167844384,0.06737228843925322
0,0,34,10,365.0,0.002310167844384,0.06872175732180984
0,0,34,10,550.0,0.002310167844384,0.09946511049953907
0,0,34,10,640.0,0.002310167844384,0.097722188082041
0,0,34,10,730.0,0.002310167844384,0.12378374435735565
0,0,34,10,1000.0,0.002310167844384,0.12868220307253272
0,0,34,10,1500.0,0.002310167844384,0.14474904378396314
0,0,34,10,2000.0,0.002310167844384,0.165534432641488
0,0,34,10,2250.0,0.002310167844384,0.15418469819902342
0,0,34,10,3000.0,0.002310167844384,0.17076313044167116
0,0,34,10,3182.0,0.002310167844384,0.17380178260382706
0,0,34,10,3652.0,0.002310167844384,0.17317245003309426
0,0,34,11,1.0,0.0,0.0
0,0,34,11,2.0,0.002187919172922,0.0028122320820479826
0,0,34,11,7.0,0.002187919172922,0.005989984266607911
0,0,34,11,15.0,0.002187919172922,0.010817029137415984
0,0,34,11,21.0,0.002187919172922,0.012355447884549457
0,0,34,11,30.0,0.002187919172922,0.011578473428930655
0,0,34,11,45.0,0.002187919172922,0.019424235752986883
0,0,34,11,50.0,0.002187919172922,0.01683002932086171
0,0,34,11,60.0,0.002187919172922,0.02355900584841878
0,0,34,11,75.0,0.002187919172922,0.02289422620566213
0,0,34,11,90.0,0.002187919172922,0.019053194222264508
0,0,34,11,100.0,0.002187919172922,0.025673746461045848
0,0,34,11,125.0,0.002187919172922,0.017004602373878984
0,0,34,11,150.0,0.002187919172922,0.033973039844852115
0,0,34,11,182.0,0.002187919172922,0.02581514901992157
0,0,34,11,200.0,0.002187919172922,0.024469782866853626
0,0,34,11,250.0,0.002187919172922,0.04618544070499865
0,0,34,11,300.0,0.002187919172922,0.0532642155056394
0,0,34,11,330.0,0.002187919172922,0.053748296417728735
0,0,34,11,365.0,0.002187919172922,0.06465444125294438
0,0,34,11,550.0,0.002187919172922,0.05809155240798615
0,0,34,11,640.0,0.002187919172922,0.056297782989581276
0,0,34,11,730.0,0.002187919172922,0.07246118432826153
0,0,34,11,1000.0,0.002187919172922,0.07613457867777483
0,0,34,11,1500.0,0.002187919172922,0.08711585098166306
0,0,34,11,2000.0,0.002187919172922,0.09726151139676996
0,0,34,11,2250.0,0.002187919172922,0.0930684102729704
0,0,34,11,3000.0,0.002187919172922,0.10157281096429477
0,0,34,11,3182.0,0.002187919172922,0.10324633785837982
0,0,34,11,3652.0,0.002187919172922,0.10257474456514026
0,0,34,12,1.0,0.0,0.0
0,0,34,12,2.0,6.48872417306166e-05,0.003010353900592586
0,0,34,12,7.0,6.48872417306166e-05,0.005621526134949795
0,0,34,12,15.0,6.48872417306166e-05,0.009710420698018604
0,0,34,12,21.0,6.48872417306166e-05,0.010157050255335476
0,0,34,12,30.0,6.48872417306166e-05,0.006166527642449633
0,0,34,12,45.0,6.48872417306166e-05,0.011938356282641269
0,0,34,12,50.0,6.48872417306166e-05,0.010083487206583896
0,0,34,12,60.0,6.48872417306166e-05,0.01497678284380067
0,0,34,12,75.0,6.48872417306166e-05,0.01958291168502637
0,0,34,12,90.0,6.48872417306166e-05,0.017008352223921424
0,0,34,12,100.0,6.48872417306166e-05,0.025130263249944516
0,0,34,12,125.0,6.48872417306166e-05,0.023810969094690125
0,0,34,12,150.0,6.48872417306166e-05,0.044001820428823904
0,0,34,12,182.0,6.48872417306166e-05,0.043562790719858205
0,0,34,12,200.0,6.48872417306166e-05,0.045937380370895065
0,0,34,12,250.0,6.48872417306166e-05,0.05685183921760105
0,0,34,12,300.0,6.48872417306166e-05,0.06705096371435014
0,0,34,12,330.0,6.48872417306166e-05,0.10912840228644884
0,0,34,12,365.0,6.48872417306166e-05,0.1083774356859064
0,0,34,12,550.0,6.48872417306166e-05,0.04633969975072949
0,0,34,12,640.0,6.48872417306166e-05,0.04316811541622997
0,0,34,12,730.0,6.48872417306166e-05,0.04639773163496827
0,0,34,12,1000.0,6.48872417306166e-05,0.045121100139715785
0,0,34,12,1500.0,6.48872417306166e-05,0.05517571354635337
0,0,34,12,2000.0,6.48872417306166e-05,0.0566611930605351
0,0,34,12,2250.0,6.48872417306166e-05,0.0536383747313969
0,0,34,12,3000.0,6.48872417306166e-05,0.05750628967851666
0,0,34,12,3182.0,6.48872417306166e-05,0.0580078423106033
0,0,34,12,3652.0,6.48872417306166e-05,0.05800006087258515
0,0,34,13,1.0,0.0,0.0
0,0,34,13,2.0,0.002959844827724,0.003106596905417337
0,0,34,13,7.0,0.002959844827724,0.007309492159229791
0,0,34,13,15.0,0.002959844827724,0.01055905887024103
0,0,34,13,21.0,0.002959844827724,0.012333129499500405
0,0,34,13,30.0,0.002959844827724,0.013424158345038071
0,0,34,13,45.0,0.002959844827724,0.02331580519785237
0,0,34,13,50.0,0.002959844827724,0.023781591186640704
0,0,34,13,60.0,0.002959844827724,0.03854941931087739
0,0,34,13,75.0,0.002959844827724,0.05749556738671869
0,0,34,13,90.0,0.002959844827724,0.06464820872185388
0,0,34,13,100.0,0.002959844827724,0.07521569820114944
0,0,34,13,125.0,0.002959844827724,0.08541830713032356
0,0,34,13,150.0,0.002959844827724,0.11682945386474194
0,0,34,13,182.0,0.002959844827724,0.15076807562853964
0,0,34,13,200.0,0.002959844827724,0.14798500459664582
0,0,34,13,250.0,0.002959844827724,0.20231518192296247
0,0,34,13,300.0,0.002959844827724,0.2413127437891646
0,0,34,13,330.0,0.002959844827724,0.2517174980620927
0,0,34,13,365.0,0.002959844827724,0.27824952941459363
0,0,34,13,550.0,0.002959844827724,0.4419343751638679
0,0,34,13,640.0,0.002959844827724,0.3982668475062197
0,0,34,13,730.0,0.002959844827724,0.4692344618802056
0,0,34,13,1000.0,0.002959844827724,0.4736488070711538
0,0,34,13,1500.0,0.002959844827724,0.5816767740102275
0,0,34,13,2000.0,0.002959844827724,0.6790751114347302
0,0,34,13,2250.0,0.002959844827724,0.6256944252917258
0,0,34,13,3000.0,0.002959844827724,0.6971039465712161
0,0,34,13,3182.0,0.002959844827724,0.7200380341621948
0,0,34,13,3652.0,0.002959844827724,0.7158827377551015
0,0,34,14,1.0,0.0,0.0
0,0,34,14,2.0,0.004218730948546,0.002641536875480186
0,0,34,14,7.0,0.004218730948546,0.005846012299551861
0,0,34,14,15.0,0.004218730948546,0.007068044086101944
0,0,34,14,21.0,0.004218730948546,0.00811597868291999
0,0,34,14,30.0,0.004218730948546,0.007936839605413394
0,0,34,14,45.0,0.004218730948546,0.00986319208652492
0,0,34,14,50.0,0.004218730948546,0.00908488016763546
0,0,34,14,60.0,0.004218730948546,0.012254613795008223
0,0,34,14,75.0,0.004218730948546,0.013166309222039652
0,0,34,14,90.0,0.004218730948546,0.013085505674231031
0,0,34,14,100.0,0.004218730948546,0.012447606982619694
0,0,34,14,125.0,0.004218730948546,0.012256912704342978
0,0,34,14,150.0,0.004218730948546,0.026463385623470642
0,0,34,14,182.0,0.004218730948546,0.025288419575297344
0,0,34,14,200.0,0.004218730948546,0.025382154791532236
0,0,34,14,250.0,0.004218730948546,0.03831335617739397
0,0,34,14,300.0,0.004218730948546,0.05813786409609008
0,0,34,14,330.0,0.004218730948546,0.06185305228265249
0,0,34,14,365.0,0.004218730948546,0.06538890224821889
0,0,34,14,550.0,0.004218730948546,0.09247096677208404
0,0,34,14,640.0,0.004218730948546,0.0900084949172937
0,0,34,14,730.0,0.004218730948546,0.11042989924053136
0,0,34,14,1000.0,0.004218730948546,0.1141906863154074
0,0,34,14,1500.0,0.004218730948546,0.12884310442442432
0,0,34,14,2000.0,0.004218730948546,0.14784627981000525
0,0,34,14,2250.0,0.004218730948546,0.13534719599631784
0,0,34,14,3000.0,0.004218730948546,0.14927499203076655
0,0,34,14,3182.0,0.004218730948546,0.15292115427766168
0,0,34,14,3652.0,0.004218730948546,0.15270331920839808
0,0,35,2,1.0,0.0,0.0
0,0,35,2,2.0,0.00237048694075,0.0026590493314555892
0,0,35,2,7.0,0.00237048694075,0.0078108461778004625
0,0,35,2,15.0,0.00237048694075,0.016854070375524048
0,0,35,2,21.0,0.00237048694075,0.01961204364025059
0,0,35,2,30.0,0.00237048694075,0.025311929372592214
0,0,35,2,45.0,0.00237048694075,0.035387846456333534
0,0,35,2,50.0,0.00237048694075,0.037832235430429496
0,0,35,2,60.0,0.00237048694075,0.04407354459906683
0,0,35,2,75.0,0.00237048694075,0.050234676840154466
0,0,35,2,90.0,0.00237048694075,0.05830822508849728
0,0,35,2,100.0,0.00237048694075,0.06570880978488497
0,0,35,2,125.0,0.00237048694075,0.06637364099380362
0,0,35,2,150.0,0.00237048694075,0.08572719047868466
0,0,35,2,182.0,0.00237048694075,0.12955903449889988
0,0,35,2,200.0,0.00237048694075,0.12835593640783474
0,0,35,2,250.0,0.00237048694075,0.15421796531710882
0,0,35,2,300.0,0.00237048694075,0.18815143188486874
0,0,35,2,330.0,0.00237048694075,0.1864442343173684
0,0,35,2,365.0,0.00237048694075,0.18964327587066224
0,0,35,2,550.0,0.00237048694075,0.2703695286953342
0,0,35,2,640.0,0.00237048694075,0.25751746222228894
0,0,35,2,730.0,0.00237048694075,0.2800440122303903
0,0,35,2,1000.0,0.00237048694075,0.2803207180152709
0,0,35,2,1500.0,0.00237048694075,0.3184774838464551
0,0,35,2,2000.0,0.00237048694075,0.312896492124348
0,0,35,2,2250.0,0.00237048694075,0.3066137863523439
0,0,35,2,3000.0,0.00237048694075,0.32494083418592895
0,0,35,2,3182.0,0.00237048694075,0.3335918031220337
0,0,35,2,3652.0,0.00237048694075,0.3326589278693282
0,0,35,4,1.0,0.0,0.0
0,0,35,4,2.0,0.001039929613529,0.0025480911938705816
0,0,35,4,7.0,0.001039929613529,0.0033338573807041717
0,0,35,4,15.0,0.001039929613529,0.004941527890304272
0,0,35,4,21.0,0.001039929613529,0.005204607550096137
0,0,35,4,30.0,0.001039929613529,0.004994203888774056
0,0,35,4,45.0,0.001039929613529,0.0067902357343814215
0,0,35,4,50.0,0.001039929613529,0.0068614918176558145
0,0,35,4,60.0,0.001039929613529,0.009624540849561056
0,0,35,4,75.0,0.001039929613529,0.012165711197254887
0,0,35,4,90.0,0.001039929613529,0.01049265802221823
0,0,35,4,100.0,0.001039929613529,0.015761232509616342
0,0,35,4,125.0,0.001039929613529,0.012091943980026356
0,0,35,4,150.0,0.001039929613529,0.02089117198830826
0,0,35,4,182.0,0.001039929613529,0.0225909093394686
0,0,35,4,200.0,0.001039929613529,0.022678703712233125
0,0,35,4,250.0,0.001039929613529,0.025270734489874425
0,0,35,4,300.0,0.001039929613529,0.03049561359306392
0,0,35,4,330.0,0.001039929613529,0.028965054060414063
0,0,35,4,365.0,0.001039929613529,0.042727373605989404
0,0,35,4,550.0,0.001039929613529,0.037990463598751495
0,0,35,4,640.0,0.001039929613529,0.0354174365855911
0,0,35,4,730.0,0.001039929613529,0.039754484596404585
0,0,35,4,1000.0,0.001039929613529,0.03932950256749044
0,0,35,4,1500.0,0.001039929613529,0.04161104206220072
0,0,35,4,2000.0,0.001039929613529,0.03663364000734354
0,0,35,4,2250.0,0.001039929613529,0.03566201801467005
0,0,35,4,3000.0,0.001039929613529,0.03768500213344002
0,0,35,4,3182.0,0.001039929613529,0.040788378241779576
0,0,35,4,3652.0,0.001039929613529,0.041290442426747336
0,0,35,5,1.0,0.0,0.0
0,0,35,5,2.0,0.001810671784955,0.002535146280029557
0,0,35,5,7.0,0.001810671784955,0.00976710373898748
0,0,35,5,15.0,0.001810671784955,0.012527685289375496
0,0,35,5,21.0,0.001810671784955,0.015812539126408034
0,0,35,5,30.0,0.001810671784955,0.01957793155241152
0,0,35,5,45.0,0.001810671784955,0.0281091726158392
0,0,35,5,50.0,0.001810671784955,0.03101205822520328
0,0,35,5,60.0,0.001810671784955,0.03654010553089783
0,0,35,5,75.0,0.001810671784955,0.04099512558395636
0,0,35,5,90.0,0.001810671784955,0.048153961993568285
0,0,35,5,100.0,0.001810671784955,0.052487066871976656
0,0,35,5,125.0,0.001810671784955,0.05773276285700695
0,0,35,5,150.0,0.001810671784955,0.07267685213968532
0,0,35,5,182.0,0.001810671784955,0.08907716110128755
0,0,35,5,200.0,0.001810671784955,0.08653565436587157
0,0,35,5,250.0,0.001810671784955,0.09154949689324716
0,0,35,5,300.0,0.001810671784955,0.0996646330275098
0,0,35,5,330.0,0.001810671784955,0.09671806421116776
0,0,35,5,365.0,0.001810671784955,0.12818996996908075
0,0,35,5,550.0,0.001810671784955,0.1210613583759771
0,0,35,5,640.0,0.001810671784955,0.1189566926187327
0,0,35,5,730.0,0.001810671784955,0.1251966464831071
0,0,35,5,1000.0,0.001810671784955,0.1263082482234853
0,0,35,5,1500.0,0.001810671784955,0.1343194920722504
0,0,35,5,2000.0,0.001810671784955,0.1278321859676838
0,0,35,5,2250.0,0.001810671784955,0.12923020653002848
0,0,35,5,3000.0,0.001810671784955,0.14250699598749175
0,0,35,5,3182.0,0.001810671784955,0.14925136497920355
0,0,35,5,3652.0,0.001810671784955,0.1492086984848239
0,0,35,6,1.0,0.0,0.0
0,0,35,6,2.0,0.002726176735553,0.002355921327958011
0,0,35,6,7.0,0.002726176735553,0.005731607704812416
0,0,35,6,15.0,0.002726176735553,0.007486749405261039
0,0,35,6,21.0,0.002726176735553,0.008167037750247314
0,0,35,6,30.0,0.002726176735553,0.009582537888564516
0,0,35,6,45.0,0.002726176735553,0.012903691768493588
0,0,35,6,50.0,0.002726176735553,0.014822970282651046
0,0,35,6,60.0,0.002726176735553,0.018440092994164527
0,0,35,6,75.0,0.002726176735553,0.02269151195684827
0,0,35,6,90.0,0.002726176735553,0.025279591937689902
0,0,35,6,100.0,0.002726176735553,0.027411067094448103
0,0,35,6,125.0,0.002726176735553,0.025427485153124908
0,0,35,6,150.0,0.002726176735553,0.030561146429502844
0,0,35,6,182.0,0.002726176735553,0.038430621383011114
0,0,35,6,200.0,0.002726176735553,0.037944753744427115
0,0,35,6,250.0,0.002726176735553,0.03687936763103791
0,0,35,6,300.0,0.002726176735553,0.04292661275652533
0,0,35,6,330.0,0.002726176735553,0.03923823096486508
0,0,35,6,365.0,0.002726176735553,0.04138824144715225
0,0,35,6,550.0,0.002726176735553,0.04511217744959902
0,0,35,6,640.0,0.002726176735553,0.04154011038131511
0,0,35,6,730.0,0.002726176735553,0.04721486174831061
0,0,35,6,1000.0,0.002726176735553,0.04820689132274531
0,0,35,6,1500.0,0.002726176735553,0.05007782589251728
0,0,35,6,2000.0,0.002726176735553,0.04615249698375798
0,0,35,6,2250.0,0.002726176735553,0.045053268852435435
0,0,35,6,3000.0,0.002726176735553,0.04908851040723577
0,0,35,6,3182.0,0.002726176735553,0.05247041095571711
0,0,35,6,3652.0,0.002726176735553,0.05237308736890875
0,0,35,7,1.0,0.0,0.0
0,0,35,7,2.0,0.0036318529996140006,0.003298660611927231
0,0,35,7,7.0,0.0036318529996140006,0.0065021050030205935
0,0,35,7,15.0,0.0036318529996140006,0.00989520831861747
0,0,35,7,21.0,0.0036318529996140006,0.011392429556921156
0,0,35,7,30.0,0.0036318529996140006,0.01174086830463032
0,0,35,7,45.0,0.0036318529996140006,0.019192832849151645
0,0,35,7,50.0,0.0036318529996140006,0.02001972628679335
0,0,35,7,60.0,0.0036318529996140006,0.024022238549764718
0,0,35,7,75.0,0.0036318529996140006,0.030004162837846637
0,0,35,7,90.0,0.0036318529996140006,0.028652106950893444
0,0,35,7,100.0,0.0036318529996140006,0.037320000908272984
0,0,35,7,125.0,0.0036318529996140006,0.035503472448248724
0,0,35,7,150.0,0.0036318529996140006,0.057015752076148764
0,0,35,7,182.0,0.0036318529996140006,0.07175414024780083
0,0,35,7,200.0,0.0036318529996140006,0.07314059607598597
0,0,35,7,250.0,0.0036318529996140006,0.07496183063580059
0,0,35,7,300.0,0.0036318529996140006,0.08604321189546559
0,0,35,7,330.0,0.0036318529996140006,0.08155560957065064
0,0,35,7,365.0,0.0036318529996140006,0.08755409448409474
0,0,35,7,550.0,0.0036318529996140006,0.12480950897556647
0,0,35,7,640.0,0.0036318529996140006,0.11220029498324682
0,0,35,7,730.0,0.0036318529996140006,0.12764921816788066
0,0,35,7,1000.0,0.0036318529996140006,0.13226362532756036
0,0,35,7,1500.0,0.0036318529996140006,0.14663911283787426
0,0,35,7,2000.0,0.0036318529996140006,0.14416770340449697
0,0,35,7,2250.0,0.0036318529996140006,0.13402664697820185
0,0,35,7,3000.0,0.0036318529996140006,0.14879894013800635
0,0,35,7,3182.0,0.0036318529996140006,0.1586510180598839
0,0,35,7,3652.0,0.0036318529996140006,0.15854876051824013
0,0,35,8,1.0,0.0,0.0
0,0,35,8,2.0,0.003606225586501,0.002713723572431203
0,0,35,8,7.0,0.003606225586501,0.004164562145283194
0,0,35,8,15.0,0.003606225586501,0.004847090733443847
0,0,35,8,21.0,0.003606225586501,0.0051734394149081896
0,0,35,8,30.0,0.003606225586501,0.005339179412827813
0,0,35,8,45.0,0.003606225586501,0.006023128947341709
0,0,35,8,50.0,0.003606225586501,0.007114794247955653
0,0,35,8,60.0,0.003606225586501,0.009490313234633141
0,0,35,8,75.0,0.003606225586501,0.012375971907631634
0,0,35,8,90.0,0.003606225586501,0.0117695069304025
0,0,35,8,100.0,0.003606225586501,0.017546392643750325
0,0,35,8,125.0,0.003606225586501,0.014443175343072137
0,0,35,8,150.0,0.003606225586501,0.03001100170032828
0,0,35,8,182.0,0.003606225586501,0.038451460340456586
0,0,35,8,200.0,0.003606225586501,0.03411149049069838
0,0,35,8,250.0,0.003606225586501,0.02102743248144046
0,0,35,8,300.0,0.003606225586501,0.01888817498542189
0,0,35,8,330.0,0.003606225586501,0.01243935049839342
0,0,35,8,365.0,0.003606225586501,0.01474847377543892
0,0,35,8,550.0,0.003606225586501,0.02044340271627328
0,0,35,8,640.0,0.003606225586501,0.014743623136248094
0,0,35,8,730.0,0.003606225586501,0.018954476905038316
0,0,35,8,1000.0,0.003606225586501,0.022957395661434083
0,0,35,8,1500.0,0.003606225586501,0.024839847536412312
0,0,35,8,2000.0,0.003606225586501,0.010758172062790592
0,0,35,8,2250.0,0.003606225586501,0.010549346445005351
0,0,35,8,3000.0,0.003606225586501,0.012210111755316382
0,0,35,8,3182.0,0.003606225586501,0.021828127797180758
0,0,35,8,3652.0,0.003606225586501,0.02666217398664444
0,0,35,9,1.0,0.0,0.0006520573728738581
0,0,35,9,2.0,0.003102896488132,0.0030907769770153995
0,0,35,9,7.0,0.003102896488132,0.005317381394684357
0,0,35,9,15.0,0.003102896488132,0.02076017103380481
0,0,35,9,21.0,0.003102896488132,0.026887782560368303
0,0,35,9,30.0,0.003102896488132,0.016487467666760763
0,0,35,9,45.0,0.003102896488132,0.0611967146056693
0,0,35,9,50.0,0.003102896488132,0.045963052495888494
0,0,35,9,60.0,0.003102896488132,0.08432737835087027
0,0,35,9,75.0,0.003102896488132,0.08767297111329173
0,0,35,9,90.0,0.003102896488132,0.060463065604405127
0,0,35,9,100.0,0.003102896488132,0.0975048141018578
0,0,35,9,125.0,0.003102896488132,0.07796347569318769
0,0,35,9,150.0,0.003102896488132,0.13586343457761202
0,0,35,9,182.0,0.003102896488132,0.08668941077578891
0,0,35,9,200.0,0.003102896488132,0.09143641216734448
0,0,35,9,250.0,0.003102896488132,0.19608141413889316
0,0,35,9,300.0,0.003102896488132,0.2321901398941387
0,0,35,9,330.0,0.003102896488132,0.21773144083066304
0,0,35,9,365.0,0.003102896488132,0.15139593116992087
0,0,35,9,550.0,0.003102896488132,0.20158988109969453
0,0,35,9,640.0,0.003102896488132,0.20786171867933714
0,0,35,9,730.0,0.003102896488132,0.2490236808581897
0,0,35,9,1000.0,0.003102896488132,0.2773320901718441
0,0,35,9,1500.0,0.003102896488132,0.3472736395534364
0,0,35,9,2000.0,0.003102896488132,0.35943864862492153
0,0,35,9,2250.0,0.003102896488132,0.3782889477548016
0,0,35,9,3000.0,0.003102896488132,0.4084777363890045
0,0,35,9,3182.0,0.003102896488132,0.4108608050495655
0,0,35,9,3652.0,0.003102896488132,0.4071203938596029
0,0,35,11,1.0,0.0,0.0
0,0,35,11,2.0,0.002382762207432,0.002311925780973933
0,0,35,11,7.0,0.002382762207432,0.006098421451516358
0,0,35,11,15.0,0.002382762207432,0.003790918463858048
0,0,35,11,21.0,0.002382762207432,0.0037645014233319506
0,0,35,11,30.0,0.002382762207432,0.00400185036185794
0,0,35,11,45.0,0.002382762207432,0.007050839283157706
0,0,35,11,50.0,0.002382762207432,0.008422926650526066
0,0,35,11,60.0,0.002382762207432,0.011832647774450448
0,0,35,11,75.0,0.002382762207432,0.016270546749778684
0,0,35,11,90.0,0.002382762207432,0.016366918655036415
0,0,35,11,100.0,0.002382762207432,0.01937589399950216
0,0,35,11,125.0,0.002382762207432,0.01779713143275495
0,0,35,11,150.0,0.002382762207432,0.02107537219236113
0,0,35,11,182.0,0.002382762207432,0.02541093401321355
0,0,35,11,200.0,0.002382762207432,0.027060634279031947
0,0,35,11,250.0,0.002382762207432,0.029971486235760632
0,0,35,11,300.0,0.002382762207432,0.0386746688388132
0,0,35,11,330.0,0.002382762207432,0.037807473477120414
0,0,35,11,365.0,0.002382762207432,0.040830635237521534
0,0,35,11,550.0,0.002382762207432,0.07175835983078488
0,0,35,11,640.0,0.002382762207432,0.06370763543631709
0,0,35,11,730.0,0.002382762207432,0.07739964627503977
0,0,35,11,1000.0,0.002382762207432,0.07837477660149735
0,0,35,11,1500.0,0.002382762207432,0.09336155078726767
0,0,35,11,2000.0,0.002382762207432,0.09296912507284552
0,0,35,11,2250.0,0.002382762207432,0.08755762709596343
0,0,35,11,3000.0,0.002382762207432,0.09499491563466037
0,0,35,11,3182.0,0.002382762207432,0.10071111487859696
0,0,35,11,3652.0,0.002382762207432,0.10142985469303196
0,0,35,12,1.0,0.0,0.0
0,0,35,12,2.0,0.003001688206545999,0.0026406389676307237
0,0,35,12,7.0,0.003001688206545999,0.01049999490686311
0,0,35,12,15.0,0.003001688206545999,0.009504339981192636
0,0,35,12,21.0,0.003001688206545999,0.020301130531080992
0,0,35,12,30.0,0.003001688206545999,0.026897828923597763
0,0,35,12,45.0,0.003001688206545999,0.0392305621206079
0,0,35,12,50.0,0.003001688206545999,0.04230178674785918
0,0,35,12,60.0,0.003001688206545999,0.05243325956692834
0,0,35,12,75.0,0.003001688206545999,0.0645300837523455
0,0,35,12,90.0,0.003001688206545999,0.07940233937095978
0,0,35,12,100.0,0.003001688206545999,0.0834812452364608
0,0,35,12,125.0,0.003001688206545999,0.09865271781952002
0,0,35,12,150.0,0.003001688206545999,0.11782537476115795
0,0,35,12,182.0,0.003001688206545999,0.16487701446038125
0,0,35,12,200.0,0.003001688206545999,0.16009112690150618
0,0,35,12,250.0,0.003001688206545999,0.20824630784937487
0,0,35,12,300.0,0.003001688206545999,0.22618142479976444
0,0,35,12,330.0,0.003001688206545999,0.2309860004132636
0,0,35,12,365.0,0.003001688206545999,0.15349185823735498
0,0,35,12,550.0,0.003001688206545999,0.14819129764504824
0,0,35,12,640.0,0.003001688206545999,0.1491272174915457
0,0,35,12,730.0,0.003001688206545999,0.35661232135868964
0,0,35,12,1000.0,0.003001688206545999,0.37520163061613226
0,0,35,12,1500.0,0.003001688206545999,0.4143977077989645
0,0,35,12,2000.0,0.003001688206545999,0.4875630674569478
0,0,35,12,2250.0,0.003001688206545999,0.4592861899911499
0,0,35,12,3000.0,0.003001688206545999,0.4993448321693953
0,0,35,12,3182.0,0.003001688206545999,0.5004942423559781
0,0,35,12,3652.0,0.003001688206545999,0.4955603630678912
0,0,35,13,1.0,0.0,0.0
0,0,35,13,2.0,0.0026145668813970005,0.003205497511970042
0,0,35,13,7.0,0.0026145668813970005,0.00652785749238906
0,0,35,13,15.0,0.0026145668813970005,0.02102823463359639
0,0,35,13,21.0,0.0026145668813970005,0.02417614153944734
0,0,35,13,30.0,0.0026145668813970005,0.030214218518615086
0,0,35,13,45.0,0.0026145668813970005,0.024448903752668002
0,0,35,13,50.0,0.0026145668813970005,0.04340572061821088
0,0,35,13,60.0,0.0026145668813970005,0.05472056084098337
0,0,35,13,75.0,0.0026145668813970005,0.06353839643541187
0,0,35,13,90.0,0.0026145668813970005,0.06822093820263199
0,0,35,13,100.0,0.0026145668813970005,0.08086623670599956
0,0,35,13,125.0,0.0026145668813970005,0.058100809844307336
0,0,35,13,150.0,0.0026145668813970005,0.10706139134899564
0,0,35,13,182.0,0.0026145668813970005,0.12261044780804947
