Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,29,13,21.0,0.041536752418774,0.0407437883273663
0,0,29,13,30.0,0.054045100187627,0.0484103818668874
0,0,29,13,45.0,0.07277994144957,0.0712022362032511
0,0,29,13,50.0,0.077274514549145,0.0793099536817492
0,0,29,13,60.0,0.085206294707734,0.0992340252018562
0,0,29,13,75.0,0.094639638279943,0.1102265494911111
0,0,29,13,90.0,0.107246019035067,0.1197369360048446
0,0,29,13,100.0,0.115337798577662,0.132557046610191
0,0,29,13,125.0,0.004189832946687,0.1407104820442089
0,0,29,13,150.0,0.134738064668017,0.1466671003213653
0,0,29,13,182.0,0.004189832946687,0.1461689124232491
0,0,29,13,200.0,0.150256244177106,0.1573018213738434
0,0,29,13,250.0,0.170129268762415,0.1504119798837569
0,0,29,13,300.0,0.171085542396046,0.1484262303080067
0,0,29,13,330.0,0.169189360157831,0.1467705915141256
0,0,29,13,365.0,0.171904656914089,0.1714847165707757
0,0,29,13,550.0,0.176347716826733,0.1582501033568
0,0,29,13,640.0,0.176293379274349,0.2052821902367672
0,0,29,13,730.0,0.180896756791778,0.2177227677023256
0,0,29,13,1000.0,0.179738460963548,0.2234460045046416
0,0,29,13,1500.0,0.185309385055992,0.1822986841665629
0,0,29,13,2000.0,0.187100979204914,0.2779820267607468
0,0,29,13,2250.0,0.186725775582243,0.3004649284358266
0,0,29,13,3000.0,0.191016091862115,0.335246125122541
0,0,29,13,3182.0,0.191463106772239,0.3314093959845596
0,0,29,13,3652.0,0.190652646101974,0.3207910128983282
0,0,33,2,1.0,0.0,0.0
0,0,33,2,2.0,0.002805515800139,0.0033571259443651
0,0,33,2,7.0,0.002805515800139,0.0080933385431084
0,0,33,2,15.0,0.002805515800139,0.0100943925148241
0,0,33,2,21.0,0.002805515800139,0.0108575689190935
0,0,33,2,30.0,0.002805515800139,0.0132844508015513
0,0,33,2,45.0,0.002805515800139,0.0204165405586682
0,0,33,2,50.0,0.002805515800139,0.0213682730665825
0,0,33,2,60.0,0.002805515800139,0.0214447317471376
0,0,33,2,75.0,0.002805515800139,0.0243697592625663
0,0,33,2,90.0,0.002805515800139,0.0317937801392734
0,0,33,2,100.0,0.002805515800139,0.0311829201374187
0,0,33,2,125.0,0.002805515800139,0.0368594504387917
0,0,33,2,150.0,0.002805515800139,0.046257573415267
0,0,33,2,182.0,0.002805515800139,0.0628165684915969
0,0,33,2,200.0,0.002805515800139,0.0606499575857699
0,0,33,2,250.0,0.002805515800139,0.0840100964132583
0,0,33,2,300.0,0.002805515800139,0.096133133013055
0,0,33,2,330.0,0.002805515800139,0.0954348803655948
0,0,33,2,365.0,0.437923368410337,0.0968107510699842
0,0,33,2,550.0,0.002805515800139,0.1334297495101205
0,0,33,2,640.0,0.002805515800139,0.1318443230873235
0,0,33,2,730.0,0.002805515800139,0.1393127237039855
0,0,33,2,1000.0,0.002805515800139,0.1431024240482515
0,0,33,2,1500.0,0.002805515800139,0.1566832037676444
0,0,33,2,2000.0,0.002805515800139,0.1700840809938835
0,0,33,2,2250.0,0.002805515800139,0.1676204432347639
0,0,33,2,3000.0,0.002805515800139,0.1825189058003796
0,0,33,2,3182.0,0.002805515800139,0.1863075319604292
0,0,33,2,3652.0,0.002805515800139,0.1873900852812868
0,0,33,4,1.0,0.0,0.0
0,0,33,4,2.0,6.74349576174304e-05,0.0025032013949493
0,0,33,4,7.0,6.74349576174304e-05,0.0074073215135352
0,0,33,4,15.0,6.74349576174304e-05,0.0083615213255677
0,0,33,4,21.0,6.74349576174304e-05,0.0094075087910403
0,0,33,4,30.0,6.74349576174304e-05,0.0110116586662237
0,0,33,4,45.0,6.74349576174304e-05,0.0128237629799081
0,0,33,4,50.0,6.74349576174304e-05,0.013577158346433
0,0,33,4,60.0,6.74349576174304e-05,0.0179638199409783
0,0,33,4,75.0,6.74349576174304e-05,0.0207439701729204
0,0,33,4,90.0,6.74349576174304e-05,0.0244838266773714
0,0,33,4,100.0,6.74349576174304e-05,0.0260046233664108
0,0,33,4,125.0,6.74349576174304e-05,0.0360664934766441
0,0,33,4,150.0,6.74349576174304e-05,0.0429382007076368
0,0,33,4,182.0,6.74349576174304e-05,0.0551988652646464
0,0,33,4,200.0,6.74349576174304e-05,0.0497917691381898
0,0,33,4,250.0,6.74349576174304e-05,0.0602895914093442
0,0,33,4,300.0,6.74349576174304e-05,0.0683161160400708
0,0,33,4,330.0,6.74349576174304e-05,0.0720207629764936
0,0,33,4,365.0,0.530919945320366,0.0780921464065353
0,0,33,4,550.0,6.74349576174304e-05,0.1096139738790422
0,0,33,4,640.0,6.74349576174304e-05,0.0982356263130131
0,0,33,4,730.0,6.74349576174304e-05,0.1181174119215844
0,0,33,4,1000.0,6.74349576174304e-05,0.1184985701422479
0,0,33,4,1500.0,6.74349576174304e-05,0.1390412162581729
0,0,33,4,2000.0,6.74349576174304e-05,0.1679204781840432
0,0,33,4,2250.0,6.74349576174304e-05,0.15851853152542
0,0,33,4,3000.0,6.74349576174304e-05,0.170950192255206
0,0,33,4,3182.0,6.74349576174304e-05,0.1759260216902007
0,0,33,4,3652.0,6.74349576174304e-05,0.1751007533594292
0,0,33,5,1.0,0.0,0.0
0,0,33,5,2.0,6.47750123441062e-05,0.0022398662799027
0,0,33,5,7.0,6.47750123441062e-05,0.0055920748006884
0,0,33,5,15.0,6.47750123441062e-05,0.0090316947086396
0,0,33,5,21.0,6.47750123441062e-05,0.0110391718419971
0,0,33,5,30.0,6.47750123441062e-05,0.0133983236596825
0,0,33,5,45.0,6.47750123441062e-05,0.0193696012222986
0,0,33,5,50.0,6.47750123441062e-05,0.0201928813104164
0,0,33,5,60.0,6.47750123441062e-05,0.0254588675899841
0,0,33,5,75.0,6.47750123441062e-05,0.0296032409000538
0,0,33,5,90.0,6.47750123441062e-05,0.0327099453298265
0,0,33,5,100.0,6.47750123441062e-05,0.0365403672311191
0,0,33,5,125.0,6.47750123441062e-05,0.0435883966244915
0,0,33,5,150.0,6.47750123441062e-05,0.0496969123592552
0,0,33,5,182.0,6.47750123441062e-05,0.0571985826115047
0,0,33,5,200.0,6.47750123441062e-05,0.054264002830502
0,0,33,5,250.0,6.47750123441062e-05,0.0591876291235317
0,0,33,5,300.0,6.47750123441062e-05,0.0622455317215449
0,0,33,5,330.0,6.47750123441062e-05,0.0602328092235917
0,0,33,5,365.0,0.287876631232652,0.0602387506197479
0,0,33,5,550.0,6.47750123441062e-05,0.0658524959370135
0,0,33,5,640.0,6.47750123441062e-05,0.0615554434122293
0,0,33,5,730.0,6.47750123441062e-05,0.0654244841583042
0,0,33,5,1000.0,6.47750123441062e-05,0.0646007966892349
0,0,33,5,1500.0,6.47750123441062e-05,0.0714069455437774
0,0,33,5,2000.0,6.47750123441062e-05,0.079978436443794
0,0,33,5,2250.0,6.47750123441062e-05,0.0779270655076045
0,0,33,5,3000.0,6.47750123441062e-05,0.0814531637274438
0,0,33,5,3182.0,6.47750123441062e-05,0.0823008410750304
0,0,33,5,3652.0,6.47750123441062e-05,0.0814792057865675
0,0,33,6,1.0,0.0,0.0
0,0,33,6,2.0,0.002169631858501,0.0028387659260036
0,0,33,6,7.0,0.002169631858501,0.0068925036104808
0,0,33,6,15.0,0.002169631858501,0.0123158485656249
0,0,33,6,21.0,0.002169631858501,0.0139570154265375
0,0,33,6,30.0,0.002169631858501,0.0154493013563666
0,0,33,6,45.0,0.002169631858501,0.0214476365304957
0,0,33,6,50.0,0.002169631858501,0.0221601912444966
0,0,33,6,60.0,0.002169631858501,0.0249288509612459
0,0,33,6,75.0,0.002169631858501,0.0268809288868706
0,0,33,6,90.0,0.002169631858501,0.030228447730833
0,0,33,6,100.0,0.002169631858501,0.0351129767498711
0,0,33,6,125.0,0.002169631858501,0.0392074336602451
0,0,33,6,150.0,0.002169631858501,0.0407139508454475
0,0,33,6,182.0,0.002169631858501,0.0439385098237395
0,0,33,6,200.0,0.002169631858501,0.0401863274468021
0,0,33,6,250.0,0.002169631858501,0.0463623026007744
0,0,33,6,300.0,0.002169631858501,0.0533562627765125
0,0,33,6,330.0,0.002169631858501,0.0536649547932767
0,0,33,6,365.0,0.215566431953196,0.0603928114100005
0,0,33,6,550.0,0.002169631858501,0.070028602052818
0,0,33,6,640.0,0.002169631858501,0.0726896907631604
0,0,33,6,730.0,0.002169631858501,0.0739844742556506
0,0,33,6,1000.0,0.002169631858501,0.0746972198350836
0,0,33,6,1500.0,0.002169631858501,0.0787668570383069
0,0,33,6,2000.0,0.002169631858501,0.0853787125630663
0,0,33,6,2250.0,0.002169631858501,0.0863758021779413
0,0,33,6,3000.0,0.002169631858501,0.0956292986894364
0,0,33,6,3182.0,0.002169631858501,0.0969354868162067
0,0,33,6,3652.0,0.002169631858501,0.0965231370130624
0,0,33,7,1.0,0.0,0.0
0,0,33,7,2.0,0.002482214196755,0.0020432617753428
0,0,33,7,7.0,0.002482214196755,0.0080718935112733
0,0,33,7,15.0,0.002482214196755,0.0140162439396462
0,0,33,7,21.0,0.002482214196755,0.0166968539513845
0,0,33,7,30.0,0.002482214196755,0.0196792593632568
0,0,33,7,45.0,0.002482214196755,0.0263465345518608
0,0,33,7,50.0,0.002482214196755,0.0290091971565428
0,0,33,7,60.0,0.002482214196755,0.0376487557602269
0,0,33,7,75.0,0.002482214196755,0.0437042094840656
0,0,33,7,90.0,0.002482214196755,0.0535274091985806
0,0,33,7,100.0,0.002482214196755,0.0528668970544119
0,0,33,7,125.0,0.002482214196755,0.061292625223227
0,0,33,7,150.0,0.002482214196755,0.0679807248955323
0,0,33,7,182.0,0.002482214196755,0.0885711427187193
0,0,33,7,200.0,0.002482214196755,0.0859542312241514
0,0,33,7,250.0,0.002482214196755,0.1062185946386596
0,0,33,7,300.0,0.002482214196755,0.1296196817940062
0,0,33,7,330.0,0.002482214196755,0.1394370578463228
0,0,33,7,365.0,0.094065121438988,0.1505577441067692
0,0,33,7,550.0,0.002482214196755,0.2101162487124206
0,0,33,7,640.0,0.002482214196755,0.2034702154681961
0,0,33,7,730.0,0.002482214196755,0.2177019155073437
0,0,33,7,1000.0,0.002482214196755,0.2219652279176669
0,0,33,7,1500.0,0.002482214196755,0.243546924560479
0,0,33,7,2000.0,0.002482214196755,0.2697451484909802
0,0,33,7,2250.0,0.002482214196755,0.2543065676302214
0,0,33,7,3000.0,0.002482214196755,0.2761938320914082
0,0,33,7,3182.0,0.002482214196755,0.2824818094804147
0,0,33,7,3652.0,0.002482214196755,0.2812561405137665
0,0,33,8,1.0,0.0,0.0
0,0,33,8,2.0,0.003327302311581,0.0025235558493084
0,0,33,8,7.0,0.003327302311581,0.0073514157746755
0,0,33,8,15.0,0.003327302311581,0.0103347774319578
0,0,33,8,21.0,0.003327302311581,0.0118413789618538
0,0,33,8,30.0,0.003327302311581,0.0135238167479162
0,0,33,8,45.0,0.003327302311581,0.0204504664760988
0,0,33,8,50.0,0.003327302311581,0.0204694112317425
0,0,33,8,60.0,0.003327302311581,0.0231096695976804
0,0,33,8,75.0,0.003327302311581,0.0242000789601764
0,0,33,8,90.0,0.003327302311581,0.0263722472167953
0,0,33,8,100.0,0.003327302311581,0.0304393004351723
0,0,33,8,125.0,0.003327302311581,0.0392739382906102
0,0,33,8,150.0,0.003327302311581,0.0444526069049208
0,0,33,8,182.0,0.003327302311581,0.0524893546911281
0,0,33,8,200.0,0.003327302311581,0.0527648376915267
0,0,33,8,250.0,0.003327302311581,0.0591363351959472
0,0,33,8,300.0,0.003327302311581,0.0668378842228839
0,0,33,8,330.0,0.003327302311581,0.0681959985724548
0,0,33,8,365.0,0.336860259786334,0.0677211311399178
0,0,33,8,550.0,0.003327302311581,0.0788540572683585
0,0,33,8,640.0,0.003327302311581,0.0771383461413828
0,0,33,8,730.0,0.003327302311581,0.0822695658342001
0,0,33,8,1000.0,0.003327302311581,0.0817290057973339
0,0,33,8,1500.0,0.003327302311581,0.0829087651031886
0,0,33,8,2000.0,0.003327302311581,0.0878371397180681
0,0,33,8,2250.0,0.003327302311581,0.0868493141485294
0,0,33,8,3000.0,0.003327302311581,0.0901959878322369
0,0,33,8,3182.0,0.003327302311581,0.0890571139688492
0,0,33,8,3652.0,0.003327302311581,0.0876756916959693
0,0,33,9,1.0,0.0,0.0
0,0,33,9,2.0,0.002282616943903,0.0025579521018738
0,0,33,9,7.0,0.002282616943903,0.0060996999290843
0,0,33,9,15.0,0.002282616943903,0.0097515155269577
0,0,33,9,21.0,0.002282616943903,0.0133195447793436
0,0,33,9,30.0,0.002282616943903,0.0134349187652617
0,0,33,9,45.0,0.002282616943903,0.0213177221242597
0,0,33,9,50.0,0.002282616943903,0.022206887447838
0,0,33,9,60.0,0.002282616943903,0.0289331781196634
0,0,33,9,75.0,0.002282616943903,0.0331408544961784
0,0,33,9,90.0,0.002282616943903,0.0323434724927672
0,0,33,9,100.0,0.002282616943903,0.0474573239523241
0,0,33,9,125.0,0.002282616943903,0.0663627609372731
0,0,33,9,150.0,0.002282616943903,0.0843434841053002
0,0,33,9,182.0,0.002282616943903,0.0873823190658455
0,0,33,9,200.0,0.002282616943903,0.1011506384973922
0,0,33,9,250.0,0.002282616943903,0.090514261829649
0,0,33,9,300.0,0.002282616943903,0.095244411669244
0,0,33,9,330.0,0.002282616943903,0.0898843586881608
0,0,33,9,365.0,0.345701097757844,0.1302741015072015
0,0,33,9,550.0,0.002282616943903,0.1612501391316192
0,0,33,9,640.0,0.002282616943903,0.1647063216242388
0,0,33,9,730.0,0.002282616943903,0.1830691238124414
0,0,33,9,1000.0,0.002282616943903,0.1887451744858764
0,0,33,9,1500.0,0.002282616943903,0.2021924958975202
0,0,33,9,2000.0,0.002282616943903,0.2387104731224831
0,0,33,9,2250.0,0.002282616943903,0.2340968755867245
0,0,33,9,3000.0,0.002282616943903,0.2585086351652891
0,0,33,9,3182.0,0.002282616943903,0.2608702722360076
0,0,33,9,3652.0,0.002282616943903,0.2591271663210859
0,0,34,1,1.0,0.0,0.0
0,0,34,1,2.0,0.002318673568559,0.0031064847455055
0,0,34,1,7.0,0.002318673568559,0.0089733986341691
0,0,34,1,15.0,0.002318673568559,0.0104062404736059
0,0,34,1,21.0,0.002318673568559,0.0113797560179568
0,0,34,1,30.0,0.002318673568559,0.0138408833627009
0,0,34,1,45.0,0.002318673568559,0.0183381833319863
0,0,34,1,50.0,0.002318673568559,0.0177913607926109
0,0,34,1,60.0,0.002318673568559,0.0208938105289023
0,0,34,1,75.0,0.002318673568559,0.0237256362905107
0,0,34,1,90.0,0.002318673568559,0.0295829322680185
0,0,34,1,100.0,0.002318673568559,0.0343135514775763
0,0,34,1,125.0,0.002318673568559,0.0471298511619902
0,0,34,1,150.0,0.002318673568559,0.056344817230052
0,0,34,1,182.0,0.002318673568559,0.0698193366281593
0,0,34,1,200.0,0.002318673568559,0.0676901633523146
0,0,34,1,250.0,0.002318673568559,0.0843126629357109
0,0,34,1,300.0,0.002318673568559,0.0903349986155091
0,0,34,1,330.0,0.002318673568559,0.0869937625076808
0,0,34,1,365.0,0.002318673568559,0.0860614267579009
0,0,34,1,550.0,0.002318673568559,0.0964354229786459
0,0,34,1,640.0,0.002318673568559,0.0968118055475503
0,0,34,1,730.0,0.002318673568559,0.1016100885518088
0,0,34,1,1000.0,0.002318673568559,0.1023969095117944
0,0,34,1,1500.0,0.002318673568559,0.1138273247581471
0,0,34,1,2000.0,0.002318673568559,0.1247073314526803
0,0,34,1,2250.0,0.002318673568559,0.1227783008561169
0,0,34,1,3000.0,0.002318673568559,0.1338562381651206
0,0,34,1,3182.0,0.002318673568559,0.1345092063216058
0,0,34,1,3652.0,0.002318673568559,0.1325957202066429
0,0,34,2,1.0,0.0,0.0
0,0,34,2,2.0,0.002701772950082,0.0020543410728651
0,0,34,2,7.0,0.002701772950082,0.0044864155109247
0,0,34,2,15.0,0.002701772950082,0.0069318764817207
0,0,34,2,21.0,0.002701772950082,0.0080844975866864
0,0,34,2,30.0,0.002701772950082,0.0090638557875149
0,0,34,2,45.0,0.002701772950082,0.0115439414991309
0,0,34,2,50.0,0.002701772950082,0.0120059115791962
0,0,34,2,60.0,0.002701772950082,0.0143611138136423
0,0,34,2,75.0,0.002701772950082,0.0170365822907314
0,0,34,2,90.0,0.002701772950082,0.0195736103789331
0,0,34,2,100.0,0.002701772950082,0.0223439814271623
0,0,34,2,125.0,0.002701772950082,0.0241288144224049
0,0,34,2,150.0,0.002701772950082,0.0276295211487388
0,0,34,2,182.0,0.002701772950082,0.0321576616093603
0,0,34,2,200.0,0.002701772950082,0.0316916604795196
0,0,34,2,250.0,0.002701772950082,0.0357943448554068
0,0,34,2,300.0,0.002701772950082,0.0378864591716662
0,0,34,2,330.0,0.002701772950082,0.0400221886277066
0,0,34,2,365.0,0.002701772950082,0.0520654272732783
0,0,34,2,550.0,0.002701772950082,0.0490529294179364
0,0,34,2,640.0,0.002701772950082,0.0488575420841498
0,0,34,2,730.0,0.002701772950082,0.0499169899448462
0,0,34,2,1000.0,0.002701772950082,0.0498622633291069
0,0,34,2,1500.0,0.002701772950082,0.0548697771592896
0,0,34,2,2000.0,0.002701772950082,0.0581681288569151
0,0,34,2,2250.0,0.002701772950082,0.0584964485526204
0,0,34,2,3000.0,0.002701772950082,0.0622882501349887
0,0,34,2,3182.0,0.002701772950082,0.0625334340118797
0,0,34,2,3652.0,0.002701772950082,0.0621579693772271
0,0,34,3,1.0,0.0,0.0
0,0,34,3,2.0,0.002425490292064,0.00295657081646
0,0,34,3,7.0,0.002425490292064,0.0072914792017232
0,0,34,3,15.0,0.002425490292064,0.0123922120799737
0,0,34,3,21.0,0.002425490292064,0.0160536960047826
0,0,34,3,30.0,0.002425490292064,0.0172269483903888
0,0,34,3,45.0,0.002425490292064,0.0249540853011574
0,0,34,3,50.0,0.002425490292064,0.027318375216294
0,0,34,3,60.0,0.002425490292064,0.0395586290661518
0,0,34,3,75.0,0.002425490292064,0.0458552632501006
0,0,34,3,90.0,0.002425490292064,0.0473382757083312
0,0,34,3,100.0,0.002425490292064,0.0628960941568454
0,0,34,3,125.0,0.002425490292064,0.0753594130955996
0,0,34,3,150.0,0.002425490292064,0.0808762686015136
0,0,34,3,182.0,0.002425490292064,0.0789096144873365
0,0,34,3,200.0,0.002425490292064,0.0951601390554192
0,0,34,3,250.0,0.002425490292064,0.0854934219099113
0,0,34,3,300.0,0.002425490292064,0.0883892034294206
0,0,34,3,330.0,0.002425490292064,0.0987058859438456
0,0,34,3,365.0,0.002425490292064,0.1527176257091194
0,0,34,3,550.0,0.002425490292064,0.1403307214455563
0,0,34,3,640.0,0.002425490292064,0.1411066770617713
0,0,34,3,730.0,0.002425490292064,0.1545020838074244
0,0,34,3,1000.0,0.002425490292064,0.1551717967012689
0,0,34,3,1500.0,0.002425490292064,0.1681395424860133
0,0,34,3,2000.0,0.002425490292064,0.195887184609709
0,0,34,3,2250.0,0.002425490292064,0.1860920925087213
0,0,34,3,3000.0,0.002425490292064,0.2041240982157996
0,0,34,3,3182.0,0.002425490292064,0.2097272548384569
0,0,34,3,3652.0,0.002425490292064,0.2085382456339987
0,0,34,4,1.0,0.0,0.0
0,0,34,4,2.0,4.53572156928792e-05,0.0020542033093861
0,0,34,4,7.0,4.53572156928792e-05,0.0048230030127951
0,0,34,4,15.0,4.53572156928792e-05,0.0055811287391032
0,0,34,4,21.0,4.53572156928792e-05,0.0057452584191127
0,0,34,4,30.0,4.53572156928792e-05,0.0066637319969613
0,0,34,4,45.0,4.53572156928792e-05,0.0087744229174693
0,0,34,4,50.0,4.53572156928792e-05,0.0093812939619842
0,0,34,4,60.0,4.53572156928792e-05,0.0099828192984859
0,0,34,4,75.0,4.53572156928792e-05,0.0106727203541149
0,0,34,4,90.0,4.53572156928792e-05,0.0117692375564732
0,0,34,4,100.0,4.53572156928792e-05,0.0158459115163971
0,0,34,4,125.0,4.53572156928792e-05,0.0225450781439837
0,0,34,4,150.0,4.53572156928792e-05,0.0271659544784742
0,0,34,4,182.0,4.53572156928792e-05,0.0363891299652866
0,0,34,4,200.0,4.53572156928792e-05,0.0323274938162357
0,0,34,4,250.0,4.53572156928792e-05,0.039607144205971
0,0,34,4,300.0,4.53572156928792e-05,0.0458033683803784
0,0,34,4,330.0,4.53572156928792e-05,0.0468601136742654
0,0,34,4,365.0,4.53572156928792e-05,0.0486451370674696
0,0,34,4,550.0,4.53572156928792e-05,0.0584534269739786
0,0,34,4,640.0,4.53572156928792e-05,0.0566309771563768
0,0,34,4,730.0,4.53572156928792e-05,0.0595354423284666
0,0,34,4,1000.0,4.53572156928792e-05,0.0592003781856311
0,0,34,4,1500.0,4.53572156928792e-05,0.0651864084488067
0,0,34,4,2000.0,4.53572156928792e-05,0.0701105094161356
0,0,34,4,2250.0,4.53572156928792e-05,0.0690751758753727
0,0,34,4,3000.0,4.53572156928792e-05,0.071178996229446
0,0,34,4,3182.0,4.53572156928792e-05,0.0716064309751946
0,0,34,4,3652.0,4.53572156928792e-05,0.0712131588836213
0,0,34,5,1.0,0.0,0.0
0,0,34,5,2.0,0.002240295679906,0.002815027319326
0,0,34,5,7.0,0.002240295679906,0.0045353191123714
0,0,34,5,15.0,0.002240295679906,0.0043225754918137
0,0,34,5,21.0,0.002240295679906,0.0059370390746157
0,0,34,5,30.0,0.002240295679906,0.005256409157795
0,0,34,5,45.0,0.002240295679906,0.0065153385392419
0,0,34,5,50.0,0.002240295679906,0.0061569639900306
0,0,34,5,60.0,0.002240295679906,0.0108185384953732
0,0,34,5,75.0,0.002240295679906,0.012211328199119
0,0,34,5,90.0,0.002240295679906,0.0099417192446952
0,0,34,5,100.0,0.002240295679906,0.0133253834337126
0,0,34,5,125.0,0.002240295679906,0.0161983279346097
0,0,34,5,150.0,0.002240295679906,0.0167890674616162
0,0,34,5,182.0,0.002240295679906,0.0152733416134422
0,0,34,5,200.0,0.002240295679906,0.0230016867924909
0,0,34,5,250.0,0.002240295679906,0.0198862481129993
0,0,34,5,300.0,0.002240295679906,0.0200115988537893
0,0,34,5,330.0,0.002240295679906,0.0307146055254022
0,0,34,5,365.0,0.002240295679906,0.1339222657681989
0,0,34,5,550.0,0.002240295679906,0.0903189779441245
0,0,34,5,640.0,0.002240295679906,0.0850371307637644
0,0,34,5,730.0,0.002240295679906,0.0925860641446982
0,0,34,5,1000.0,0.002240295679906,0.0928130462255345
0,0,34,5,1500.0,0.002240295679906,0.1037954181732535
0,0,34,5,2000.0,0.002240295679906,0.1185967415051416
0,0,34,5,2250.0,0.002240295679906,0.1142387223066768
0,0,34,5,3000.0,0.002240295679906,0.1231633924068434
0,0,34,5,3182.0,0.002240295679906,0.1251631784167455
0,0,34,5,3652.0,0.002240295679906,0.1250504824171845
0,0,34,6,1.0,0.0,0.0
0,0,34,6,2.0,0.002200057844274,0.0028034562495727
0,0,34,6,7.0,0.002200057844274,0.0085709110593782
0,0,34,6,15.0,0.002200057844274,0.0165114442670426
0,0,34,6,21.0,0.002200057844274,0.0211126623794724
0,0,34,6,30.0,0.002200057844274,0.0250839698681868
0,0,34,6,45.0,0.002200057844274,0.0368855025554597
0,0,34,6,50.0,0.002200057844274,0.0410803357146294
0,0,34,6,60.0,0.002200057844274,0.0576789876789702
0,0,34,6,75.0,0.002200057844274,0.0721885056626596
0,0,34,6,90.0,0.002200057844274,0.0882306624302908
0,0,34,6,100.0,0.002200057844274,0.092692884040763
0,0,34,6,125.0,0.002200057844274,0.1027132089878471
0,0,34,6,150.0,0.002200057844274,0.1080013300494219
0,0,34,6,182.0,0.002200057844274,0.146203936809704
0,0,34,6,200.0,0.002200057844274,0.1419018742602203
0,0,34,6,250.0,0.002200057844274,0.1796295084571485
0,0,34,6,300.0,0.002200057844274,0.2421532565927765
0,0,34,6,330.0,0.002200057844274,0.327939848227227
0,0,34,6,365.0,0.002200057844274,0.4452370370998234
0,0,34,6,550.0,0.002200057844274,0.6011208348340978
0,0,34,6,640.0,0.002200057844274,0.5956975346213037
0,0,34,6,730.0,0.002200057844274,0.638924760717453
0,0,34,6,1000.0,0.002200057844274,0.6587448507533346
0,0,34,6,1500.0,0.002200057844274,0.7386582637260194
0,0,34,6,2000.0,0.002200057844274,0.8079963871039632
0,0,34,6,2250.0,0.002200057844274,0.778473291825977
0,0,34,6,3000.0,0.002200057844274,0.8409331375243555
0,0,34,6,3182.0,0.002200057844274,0.8559862237406034
0,0,34,6,3652.0,0.002200057844274,0.8507941368862
0,0,34,7,1.0,0.0,0.0
0,0,34,7,2.0,0.002992403969486,0.0020603635792103
0,0,34,7,7.0,0.002992403969486,0.0047274733983803
0,0,34,7,15.0,0.002992403969486,0.0072696910689606
0,0,34,7,21.0,0.002992403969486,0.0096778716477017
0,0,34,7,30.0,0.002992403969486,0.0098842242640168
0,0,34,7,45.0,0.002992403969486,0.0159170492305801
0,0,34,7,50.0,0.002992403969486,0.0175351667451108
0,0,34,7,60.0,0.002992403969486,0.0230495514115534
0,0,34,7,75.0,0.002992403969486,0.0246541296639725
0,0,34,7,90.0,0.002992403969486,0.0249225598151409
0,0,34,7,100.0,0.002992403969486,0.0364906813502544
0,0,34,7,125.0,0.002992403969486,0.0486265081204166
0,0,34,7,150.0,0.002992403969486,0.0557579431353598
0,0,34,7,182.0,0.002992403969486,0.0571654968479674
0,0,34,7,200.0,0.002992403969486,0.0647009774611622
0,0,34,7,250.0,0.002992403969486,0.0519230111179981
0,0,34,7,300.0,0.002992403969486,0.051803898734312
0,0,34,7,330.0,0.002992403969486,0.0478922483982604
0,0,34,7,365.0,0.002992403969486,0.1001761392402112
0,0,34,7,550.0,0.002992403969486,0.0591288297533121
0,0,34,7,640.0,0.002992403969486,0.0584640537361211
0,0,34,7,730.0,0.002992403969486,0.0613399665809985
0,0,34,7,1000.0,0.002992403969486,0.0617126319488746
0,0,34,7,1500.0,0.002992403969486,0.0685682567670898
0,0,34,7,2000.0,0.002992403969486,0.0745298631764065
0,0,34,7,2250.0,0.002992403969486,0.0738619967000573
0,0,34,7,3000.0,0.002992403969486,0.0810642985940008
0,0,34,7,3182.0,0.002992403969486,0.0823990814053998
0,0,34,7,3652.0,0.002992403969486,0.081849275303801
0,0,34,8,1.0,0.0,0.0
0,0,34,8,2.0,0.003313731378207,0.0033792132475682
0,0,34,8,7.0,0.003313731378207,0.007948571155407
0,0,34,8,15.0,0.003313731378207,0.0131146280745478
0,0,34,8,21.0,0.003313731378207,0.0143769360160416
0,0,34,8,30.0,0.003313731378207,0.0183210184863808
0,0,34,8,45.0,0.003313731378207,0.0305521615042685
0,0,34,8,50.0,0.003313731378207,0.0322869150343932
0,0,34,8,60.0,0.003313731378207,0.0393743876557087
0,0,34,8,75.0,0.003313731378207,0.0468114354718271
0,0,34,8,90.0,0.003313731378207,0.0609092455944031
0,0,34,8,100.0,0.003313731378207,0.0654372195768368
0,0,34,8,125.0,0.003313731378207,0.0852350282912193
0,0,34,8,150.0,0.003313731378207,0.0999891376050606
0,0,34,8,182.0,0.003313731378207,0.1345069224289803
0,0,34,8,200.0,0.003313731378207,0.1277495034342678
0,0,34,8,250.0,0.003313731378207,0.1467421018042278
0,0,34,8,300.0,0.003313731378207,0.1440311767994761
0,0,34,8,330.0,0.003313731378207,0.1282257882905438
0,0,34,8,365.0,0.003313731378207,0.1780852431583786
0,0,34,8,550.0,0.003313731378207,0.0961655040865381
0,0,34,8,640.0,0.003313731378207,0.0925395484506651
0,0,34,8,730.0,0.003313731378207,0.0973928397834076
0,0,34,8,1000.0,0.003313731378207,0.0994829812957892
0,0,34,8,1500.0,0.003313731378207,0.1067011858310973
0,0,34,8,2000.0,0.003313731378207,0.1203411206260678
0,0,34,8,2250.0,0.003313731378207,0.1186333420820678
0,0,34,8,3000.0,0.003313731378207,0.1284533257917892
